timestamp,CPU Usage %,memory usage %,disk IOPS,disk busy %,disk usage gb,network IOPS,swap/s,innodb reads/s,innodb writes/s,innodb buffer pool hit rate,innodb I/O (MB/s),innodb_buffer_pool,innodb_io_capacity,threads running/s,handler call/s,num slow queries,created tmp tables/s,sort merge/s,scan/s,avg lock time/s,query rate,query response time,tps,label,tablesize
2023-01-20 21:58:55.063000,40.70555555555534,8.39809028129515,1284.533333333333,99.98222222223475,23.308025360107425,3427.088888888888,0,124.46666666666664,1238.4,98.8854563143252,7.25163845486111,134217728,100,0.1777777777777777,5231.977777777778,72,0.5555555555555555,0,1.022222222222222,0,1549.977777777778,0.0004137141743589,140.77777777777777,oltp_write_only,1000000
2023-01-20 21:59:00.063000,40.25000000000133,8.399872190716057,1293.711111111111,100.00888888889068,23.311450958251957,3429.3555555555554,0,124.46666666666664,1238.4,98.8854563143252,7.25163845486111,134217728,100,0.1777777777777777,5231.977777777778,72,0.5555555555555555,0,1.022222222222222,0,1549.977777777778,0.0004137141743589,140.77777777777777,oltp_write_only,1000000
2023-01-20 21:59:05.063000,40.25000000000133,8.399872190716057,1293.711111111111,100.00888888889068,23.311450958251957,3429.3555555555554,0,126.48888888888888,1239.9777777777776,98.87346144531732,7.263433159722221,134217728,100,0.2444444444444444,5161.622222222221,72,0.3555555555555555,0,0.7333333333333333,0,1556.6000000000004,0.0004107465504273,141.39999999999998,oltp_write_only,1000000
2023-01-20 21:59:10.063000,40.25000000000133,8.399872190716057,1293.711111111111,100.00888888889068,23.311450958251957,3429.3555555555554,0,126.48888888888888,1239.9777777777776,98.87346144531732,7.263433159722221,134217728,100,0.2444444444444444,5161.622222222221,72,0.3555555555555555,0,0.7333333333333333,0,1556.6000000000004,0.0004107465504273,141.39999999999998,oltp_write_only,1000000
2023-01-20 21:59:15.063000,40.03888888888847,8.395209934559986,1283.6666666666663,99.99111111110928,23.314769744873047,3398.3333333333326,0,126.48888888888888,1239.9777777777776,98.87346144531732,7.263433159722221,134217728,100,0.2444444444444444,5161.622222222221,72,0.3555555555555555,0,0.7333333333333333,0,1556.6000000000004,0.0004107465504273,141.39999999999998,oltp_write_only,1000000
2023-01-20 21:59:20.063000,40.03888888888847,8.395209934559986,1283.6666666666663,99.99111111110928,23.314769744873047,3398.3333333333326,0,125.69726870680267,1228.9041491655,98.860725098983,7.24235565357135,134217728,100,0.15556592661733,5149.676645109674,72,0.5333688912594173,0,1.0222903749138832,0,1535.680156454875,0.0004055251478303,139.47596506433763,oltp_write_only,1000000
2023-01-20 21:59:25.063000,40.03888888888847,8.395209934559986,1283.6666666666663,99.99111111110928,23.314769744873047,3398.3333333333326,0,125.69726870680267,1228.9041491655,98.860725098983,7.24235565357135,134217728,100,0.15556592661733,5149.676645109674,72,0.5333688912594173,0,1.0222903749138832,0,1535.680156454875,0.0004055251478303,139.47596506433763,oltp_write_only,1000000
2023-01-20 21:59:30.063000,39.866666666665786,8.39850524650276,1260.7777777777776,99.97333333332789,23.318096160888672,3331.933333333333,0,125.69726870680267,1228.9041491655,98.860725098983,7.24235565357135,134217728,100,0.15556592661733,5149.676645109674,72,0.5333688912594173,0,1.0222903749138832,0,1535.680156454875,0.0004055251478303,139.47596506433763,oltp_write_only,1000000
2023-01-20 21:59:35.063000,39.866666666665786,8.39850524650276,1260.7777777777776,99.97333333332789,23.318096160888672,3331.933333333333,0,126.28047019087616,1220.69639801791,98.8402191670426,7.236930732395619,134217728,100,0.1333244450369975,5094.238161900319,72,0.3999733351109926,0,0.7555051885429861,0,1522.5429415816725,0.0004090418604571,138.32411172588496,oltp_write_only,1000000
2023-01-20 21:59:40.063000,39.866666666665786,8.39850524650276,1260.7777777777776,99.97333333332789,23.318096160888672,3331.933333333333,0,126.28047019087616,1220.69639801791,98.8402191670426,7.236930732395619,134217728,100,0.1333244450369975,5094.238161900319,72,0.3999733351109926,0,0.7555051885429861,0,1522.5429415816725,0.0004090418604571,138.32411172588496,oltp_write_only,1000000
2023-01-20 21:59:45.063000,39.81666666666634,8.39618632328377,1234.7555555555557,99.99111111110928,23.32135772705078,3284.666666666666,0,126.28047019087616,1220.69639801791,98.8402191670426,7.236930732395619,134217728,100,0.1333244450369975,5094.238161900319,72,0.3999733351109926,0,0.7555051885429861,0,1522.5429415816725,0.0004090418604571,138.32411172588496,oltp_write_only,1000000
2023-01-20 21:59:50.063000,39.81666666666634,8.39618632328377,1234.7555555555557,99.99111111110928,23.32135772705078,3284.666666666666,0,122.15555555555554,1201.1111111111109,98.85312218065732,7.0912109375,134217728,100,0.0666666666666666,5045.044444444444,72,0.5111111111111111,0,0.9333333333333332,0,1492.4,0.0004107126102564,135.53333333333333,oltp_write_only,1000000
2023-01-20 21:59:55.063000,39.81666666666634,8.39618632328377,1234.7555555555557,99.99111111110928,23.32135772705078,3284.666666666666,0,122.15555555555554,1201.1111111111109,98.85312218065732,7.0912109375,134217728,100,0.0666666666666666,5045.044444444444,72,0.5111111111111111,0,0.9333333333333332,0,1492.4,0.0004107126102564,135.53333333333333,oltp_write_only,1000000
2023-01-20 22:00:00.063000,39.90000000000054,8.391841393462931,1231.2888888888888,100.0,23.324676513671875,3279.177777777777,0,122.15555555555554,1201.1111111111109,98.85312218065732,7.0912109375,134217728,100,0.0666666666666666,5045.044444444444,72,0.5111111111111111,0,0.9333333333333332,0,1492.4,0.0004107126102564,135.53333333333333,oltp_write_only,1000000
2023-01-20 22:00:05.063000,39.90000000000054,8.391841393462931,1231.2888888888888,100.0,23.324676513671875,3279.177777777777,0,119.84444444444443,1174.155555555555,98.84743574482891,6.94638671875,134217728,100,0.0666666666666666,4836.044444444445,72,0.3999999999999999,0,0.7333333333333333,0,1455.5555555555554,0.0004060566307692,132.1111111111111,oltp_write_only,1000000
2023-01-20 21:36:02.518000,0.344444444444889,10.467155625866392,5.533333333333332,0.5511111111102056,23.122573852539062,22.84444444444444,0,0.0,0.0,100.0,0.0,1073741824,400,0.0,251.83884802559945,72,0.4444345681207085,0,0.7999822226172753,0,1.0666429634897003,0.0,0.0,oltp_write_only,1000000
2023-01-20 21:36:07.518000,0.344444444444889,10.467155625866392,5.533333333333332,0.5511111111102056,23.122573852539062,22.84444444444444,0,32.77777777777777,65.64444444444443,94.3938520653218,0.6951605902777777,134217728,100,0.0444444444444444,432.91111111111104,72,0.3555555555555555,0,0.6666666666666666,0,73.15555555555554,1.63197572649e-05,6.488888888888888,oltp_write_only,1000000
2023-01-20 21:36:12.518000,0.344444444444889,10.467155625866392,5.533333333333332,0.5511111111102056,23.122573852539062,22.84444444444444,0,32.77777777777777,65.64444444444443,94.3938520653218,0.6951605902777777,134217728,100,0.0444444444444444,432.91111111111104,72,0.3555555555555555,0,0.6666666666666666,0,73.15555555555554,1.63197572649e-05,6.488888888888888,oltp_write_only,1000000
2023-01-20 21:36:17.518000,9.327777777778516,8.53241695996977,318.5333333333333,26.755555555557493,23.124568939208984,680.6666666666665,0,32.77777777777777,65.64444444444443,94.3938520653218,0.6951605902777777,134217728,100,0.0444444444444444,432.91111111111104,72,0.3555555555555555,0,0.6666666666666666,0,73.15555555555554,1.63197572649e-05,6.488888888888888,oltp_write_only,1000000
2023-01-20 21:36:22.518000,9.327777777778516,8.53241695996977,318.5333333333333,26.755555555557493,23.124568939208984,680.6666666666665,0,82.64995444140722,424.9838878147432,97.65601237356252,2.5736199253561347,134217728,100,0.0888948152099028,1643.4428961930796,72,0.3778029646420873,0,0.7556059292841746,0,452.8968597906528,0.000116028742087,40.98050981176523,oltp_write_only,1000000
2023-01-20 21:36:27.518000,9.327777777778516,8.53241695996977,318.5333333333333,26.755555555557493,23.124568939208984,680.6666666666665,0,82.64995444140722,424.9838878147432,97.65601237356252,2.5736199253561347,134217728,100,0.0888948152099028,1643.4428961930796,72,0.3778029646420873,0,0.7556059292841746,0,452.8968597906528,0.000116028742087,40.98050981176523,oltp_write_only,1000000
2023-01-20 21:36:32.518000,20.438888888888425,8.518796337272981,723.9999999999999,60.01777777778139,23.127098083496094,1511.1111111111109,0,82.64995444140722,424.9838878147432,97.65601237356252,2.5736199253561347,134217728,100,0.0888948152099028,1643.4428961930796,72,0.3778029646420873,0,0.7556059292841746,0,452.8968597906528,0.000116028742087,40.98050981176523,oltp_write_only,1000000
2023-01-20 21:36:37.518000,20.438888888888425,8.518796337272981,723.9999999999999,60.01777777778139,23.127098083496094,1511.1111111111109,0,118.83014423183768,785.3634686756895,98.13494101393822,4.314708220131342,134217728,100,0.1111185190123786,2840.811609662867,72,0.4444740760495144,0,0.8667244482965532,0,825.3883592239483,0.0002018742018698,74.84943440673823,oltp_write_only,1000000
2023-01-20 21:36:42.518000,20.438888888888425,8.518796337272981,723.9999999999999,60.01777777778139,23.127098083496094,1511.1111111111109,0,118.83014423183768,785.3634686756895,98.13494101393822,4.314708220131342,134217728,100,0.1111185190123786,2840.811609662867,72,0.4444740760495144,0,0.8667244482965532,0,825.3883592239483,0.0002018742018698,74.84943440673823,oltp_write_only,1000000
2023-01-20 21:36:47.518000,31.98333333333177,8.5159892196921,1132.511111111111,92.96000000000475,23.12954330444336,2312.7111111111108,0,118.83014423183768,785.3634686756895,98.13494101393822,4.314708220131342,134217728,100,0.1111185190123786,2840.811609662867,72,0.4444740760495144,0,0.8667244482965532,0,825.3883592239483,0.0002018742018698,74.84943440673823,oltp_write_only,1000000
2023-01-20 21:36:52.518000,31.98333333333177,8.5159892196921,1132.511111111111,92.96000000000475,23.12954330444336,2312.7111111111108,0,117.2222222222222,1083.155555555555,98.63908753852472,5.375314670138888,134217728,100,0.0888888888888888,3811.1333333333328,72,0.4666666666666666,0,0.8666666666666666,0,1117.9999999999998,0.0002712111589743,101.53333333333332,oltp_write_only,1000000
2023-01-20 21:36:57.518000,31.98333333333177,8.5159892196921,1132.511111111111,92.96000000000475,23.12954330444336,2312.7111111111108,0,117.2222222222222,1083.155555555555,98.63908753852472,5.375314670138888,134217728,100,0.0888888888888888,3811.1333333333328,72,0.4666666666666666,0,0.8666666666666666,0,1117.9999999999998,0.0002712111589743,101.53333333333332,oltp_write_only,1000000
2023-01-20 21:37:02.518000,34.76666666666716,8.512156893951248,1210.711111111111,99.99111111110928,23.13183212280273,2405.822222222222,0,117.2222222222222,1083.155555555555,98.63908753852472,5.375314670138888,134217728,100,0.0888888888888888,3811.1333333333328,72,0.4666666666666666,0,0.8666666666666666,0,1117.9999999999998,0.0002712111589743,101.53333333333332,oltp_write_only,1000000
2023-01-20 21:37:07.518000,34.76666666666716,8.512156893951248,1210.711111111111,99.99111111110928,23.13183212280273,2405.822222222222,0,95.57353006533044,1070.996844584685,98.84260530903856,5.207092792403671,134217728,100,0.1111061730589751,3694.391360383983,72,0.4222034576241056,0,0.7777432114128261,0,1081.8852495444648,0.0002514531217415,98.26229945335764,oltp_write_only,1000000
2023-01-20 21:37:12.518000,34.76666666666716,8.512156893951248,1210.711111111111,99.99111111110928,23.13183212280273,2405.822222222222,0,95.57353006533044,1070.996844584685,98.84260530903856,5.207092792403671,134217728,100,0.1111061730589751,3694.391360383983,72,0.4222034576241056,0,0.7777432114128261,0,1081.8852495444648,0.0002514531217415,98.26229945335764,oltp_write_only,1000000
2023-01-20 21:37:17.518000,35.572222222223814,8.507494637795178,1213.022222222222,99.98222222221858,23.134174346923828,2342.8,0,95.57353006533044,1070.996844584685,98.84260530903856,5.207092792403671,134217728,100,0.1111061730589751,3694.391360383983,72,0.4222034576241056,0,0.7777432114128261,0,1081.8852495444648,0.0002514531217415,98.26229945335764,oltp_write_only,1000000
2023-01-20 21:37:22.518000,35.572222222223814,8.507494637795178,1213.022222222222,99.98222222221858,23.134174346923828,2342.8,0,87.97191298357887,1071.6618892073864,98.91285220456872,5.284445880691288,134217728,100,0.0888829633579983,3667.244405928494,72,0.3999733351109926,0,0.7555051885429861,0,1062.2402950914386,0.0002480316286606,96.48245672510724,oltp_write_only,1000000
2023-01-20 21:37:27.518000,35.572222222223814,8.507494637795178,1213.022222222222,99.98222222221858,23.134174346923828,2342.8,0,87.97191298357887,1071.6618892073864,98.91285220456872,5.284445880691288,134217728,100,0.0888829633579983,3667.244405928494,72,0.3999733351109926,0,0.7555051885429861,0,1062.2402950914386,0.0002480316286606,96.48245672510724,oltp_write_only,1000000
2023-01-20 21:37:32.518000,35.94999999999957,8.507592276667555,1213.5333333333333,100.00888888889068,23.136497497558597,2300.8,0,87.97191298357887,1071.6618892073864,98.91285220456872,5.284445880691288,134217728,100,0.0888829633579983,3667.244405928494,72,0.3999733351109926,0,0.7555051885429861,0,1062.2402950914386,0.0002480316286606,96.48245672510724,oltp_write_only,1000000
2023-01-20 21:37:37.518000,35.94999999999957,8.507592276667555,1213.5333333333333,100.00888888889068,23.136497497558597,2300.8,0,84.88888888888889,1063.3777777777775,98.9280723689049,5.299924045138889,134217728,100,0.0666666666666666,3575.622222222222,72,0.4666666666666666,0,0.911111111111111,0,1043.4888888888888,0.0002522568940171,94.75555555555556,oltp_write_only,1000000
2023-01-20 21:37:42.518000,35.94999999999957,8.507592276667555,1213.5333333333333,100.00888888889068,23.136497497558597,2300.8,0,84.88888888888889,1063.3777777777775,98.9280723689049,5.299924045138889,134217728,100,0.0666666666666666,3575.622222222222,72,0.4666666666666666,0,0.911111111111111,0,1043.4888888888888,0.0002522568940171,94.75555555555556,oltp_write_only,1000000
2023-01-20 21:37:47.518000,36.21666666666754,8.50925213749799,1220.6,100.0,23.138748168945312,2288.6222222222223,0,84.88888888888889,1063.3777777777775,98.9280723689049,5.299924045138889,134217728,100,0.0666666666666666,3575.622222222222,72,0.4666666666666666,0,0.911111111111111,0,1043.4888888888888,0.0002522568940171,94.75555555555556,oltp_write_only,1000000
2023-01-20 21:37:52.518000,36.21666666666754,8.50925213749799,1220.6,100.0,23.138748168945312,2288.6222222222223,0,84.46478967134064,1067.265171885069,98.93592582723038,5.351194018605142,134217728,100,0.0222217284060354,3609.7197840048,72,0.5999866669629564,0,1.0666429634897003,0,1040.02133285927,0.0002558099136258,94.44234572565055,oltp_write_only,1000000
2023-01-20 21:37:57.518000,36.21666666666754,8.50925213749799,1220.6,100.0,23.138748168945312,2288.6222222222223,0,84.46478967134064,1067.265171885069,98.93592582723038,5.351194018605142,134217728,100,0.0222217284060354,3609.7197840048,72,0.5999866669629564,0,1.0666429634897003,0,1040.02133285927,0.0002558099136258,94.44234572565055,oltp_write_only,1000000
2023-01-20 21:38:02.518000,36.23888888888879,8.512815956339802,1221.4,100.0,23.141033172607425,2269.7111111111108,0,84.46478967134064,1067.265171885069,98.93592582723038,5.351194018605142,134217728,100,0.0222217284060354,3609.7197840048,72,0.5999866669629564,0,1.0666429634897003,0,1040.02133285927,0.0002558099136258,94.44234572565055,oltp_write_only,1000000
2023-01-20 21:38:07.518000,36.23888888888879,8.512815956339802,1221.4,100.0,23.141033172607425,2269.7111111111108,0,84.71675889503746,1058.4483410005112,98.91567948578614,5.33499108273885,134217728,100,0.0888948152099028,3535.9246171967025,72,0.5555925950618931,0,1.0000666711114077,0,1030.2909082827746,0.0002580455397881,93.53956930462031,oltp_write_only,1000000
2023-01-20 21:38:12.518000,36.23888888888879,8.512815956339802,1221.4,100.0,23.141033172607425,2269.7111111111108,0,84.71675889503746,1058.4483410005112,98.91567948578614,5.33499108273885,134217728,100,0.0888948152099028,3535.9246171967025,72,0.5555925950618931,0,1.0000666711114077,0,1030.2909082827746,0.0002580455397881,93.53956930462031,oltp_write_only,1000000
2023-01-20 21:38:17.518000,36.1944444444452,8.514915192095938,1217.822222222222,99.97333333332789,23.143333435058597,2264.244444444444,0,84.71675889503746,1058.4483410005112,98.91567948578614,5.33499108273885,134217728,100,0.0888948152099028,3535.9246171967025,72,0.5555925950618931,0,1.0000666711114077,0,1030.2909082827746,0.0002580455397881,93.53956930462031,oltp_write_only,1000000
2023-01-20 21:38:22.518000,36.1944444444452,8.514915192095938,1217.822222222222,99.97333333332789,23.143333435058597,2264.244444444444,0,84.83878852520944,1052.9075839388486,98.90227518143692,5.341343129208053,134217728,100,0.1111037041974979,3507.4106170699733,72,0.4666355576294914,0,0.8221674110614848,0,1023.0429082505613,0.0002549013963171,92.9049174499478,oltp_write_only,1000000
2023-01-20 21:38:27.518000,36.1944444444452,8.514915192095938,1217.822222222222,99.97333333332789,23.143333435058597,2264.244444444444,0,84.83878852520944,1052.9075839388486,98.90227518143692,5.341343129208053,134217728,100,0.1111037041974979,3507.4106170699733,72,0.4666355576294914,0,0.8221674110614848,0,1023.0429082505613,0.0002549013963171,92.9049174499478,oltp_write_only,1000000
2023-01-20 21:38:32.518000,36.22777777777655,8.512571859158856,1204.2222222222222,99.98222222221858,23.14550399780273,2237.0888888888885,0,84.83878852520944,1052.9075839388486,98.90227518143692,5.341343129208053,134217728,100,0.1111037041974979,3507.4106170699733,72,0.4666355576294914,0,0.8221674110614848,0,1023.0429082505613,0.0002549013963171,92.9049174499478,oltp_write_only,1000000
2023-01-20 21:38:37.518000,36.22777777777655,8.512571859158856,1204.2222222222222,99.98222222221858,23.14550399780273,2237.0888888888885,0,84.16116629997556,1032.8688579238617,98.88949001053209,5.310781569465743,134217728,100,0.15556592661733,3445.4519190168235,72,0.400026668444563,0,0.7556059292841746,0,1003.6002400160012,0.0002537796690719,91.13940929395294,oltp_write_only,1000000
2023-01-20 21:38:42.518000,36.22777777777655,8.512571859158856,1204.2222222222222,99.98222222221858,23.14550399780273,2237.0888888888885,0,84.16116629997556,1032.8688579238617,98.88949001053209,5.310781569465743,134217728,100,0.15556592661733,3445.4519190168235,72,0.400026668444563,0,0.7556059292841746,0,1003.6002400160012,0.0002537796690719,91.13940929395294,oltp_write_only,1000000
2023-01-20 21:38:47.518000,36.39444444444155,8.51078994973795,1179.2888888888888,100.00888888889068,23.14767837524414,2202.288888888889,0,84.16116629997556,1032.8688579238617,98.88949001053209,5.310781569465743,134217728,100,0.15556592661733,3445.4519190168235,72,0.400026668444563,0,0.7556059292841746,0,1003.6002400160012,0.0002537796690719,91.13940929395294,oltp_write_only,1000000
2023-01-20 21:38:52.518000,36.39444444444155,8.51078994973795,1179.2888888888888,100.00888888889068,23.14767837524414,2202.288888888889,0,81.75192213679392,1011.9550242211455,98.89585345501612,5.215816363022754,134217728,100,0.0888849384471801,3378.2276343273634,72,0.4444246922359006,0,0.8888493844718013,0,980.8897382338564,0.0002494363669306,89.06270832407448,oltp_write_only,1000000
2023-01-20 21:38:57.518000,36.39444444444155,8.51078994973795,1179.2888888888888,100.00888888889068,23.14767837524414,2202.288888888889,0,81.75192213679392,1011.9550242211455,98.89585345501612,5.215816363022754,134217728,100,0.0888849384471801,3378.2276343273634,72,0.4444246922359006,0,0.8888493844718013,0,980.8897382338564,0.0002494363669306,89.06270832407448,oltp_write_only,1000000
2023-01-20 21:39:02.518000,36.39999999999858,8.499805576595376,1140.711111111111,100.0,23.149776458740234,2136.3777777777777,0,81.75192213679392,1011.9550242211455,98.89585345501612,5.215816363022754,134217728,100,0.0888849384471801,3378.2276343273634,72,0.4444246922359006,0,0.8888493844718013,0,980.8897382338564,0.0002494363669306,89.06270832407448,oltp_write_only,1000000
2023-01-20 21:39:07.518000,36.39999999999858,8.499805576595376,1140.711111111111,100.0,23.149776458740234,2136.3777777777777,0,80.77957287939732,998.444409875775,98.8918223440163,5.16039028297851,134217728,100,0.0666681481810707,3334.0296451032245,72,0.4888997533278517,0,0.9111313584746328,0,966.9548212182492,0.0002427497790549,87.77972843840975,oltp_write_only,1000000
2023-01-20 21:39:12.518000,36.39999999999858,8.499805576595376,1140.711111111111,100.0,23.149776458740234,2136.3777777777777,0,80.77957287939732,998.444409875775,98.8918223440163,5.16039028297851,134217728,100,0.0666681481810707,3334.0296451032245,72,0.4888997533278517,0,0.9111313584746328,0,966.9548212182492,0.0002427497790549,87.77972843840975,oltp_write_only,1000000
2023-01-20 21:39:17.518000,36.466666666668,8.491384223852737,1144.511111111111,99.99111111110928,23.1519775390625,2147.022222222222,0,80.77957287939732,998.444409875775,98.8918223440163,5.16039028297851,134217728,100,0.0666681481810707,3334.0296451032245,72,0.4888997533278517,0,0.9111313584746328,0,966.9548212182492,0.0002427497790549,87.77972843840975,oltp_write_only,1000000
2023-01-20 21:39:22.518000,36.466666666668,8.491384223852737,1144.511111111111,99.99111111110928,23.1519775390625,2147.022222222222,0,81.68888888888888,1013.0888888888888,98.88352524653122,5.199088541666666,134217728,100,0.0,3339.155555555555,72,0.4888888888888888,0,0.9333333333333332,0,981.0,0.0002472789829059,89.06666666666666,oltp_write_only,1000000
2023-01-20 21:39:27.518000,36.466666666668,8.491384223852737,1144.511111111111,99.99111111110928,23.1519775390625,2147.022222222222,0,81.68888888888888,1013.0888888888888,98.88352524653122,5.199088541666666,134217728,100,0.0,3339.155555555555,72,0.4888888888888888,0,0.9333333333333332,0,981.0,0.0002472789829059,89.06666666666666,oltp_write_only,1000000
2023-01-20 21:39:32.518000,36.36111111111254,8.479594330013041,1164.8,99.99111111110928,23.15424346923828,2175.244444444444,0,81.68888888888888,1013.0888888888888,98.88352524653122,5.199088541666666,134217728,100,0.0,3339.155555555555,72,0.4888888888888888,0,0.9333333333333332,0,981.0,0.0002472789829059,89.06666666666666,oltp_write_only,1000000
2023-01-20 21:39:37.518000,36.36111111111254,8.479594330013041,1164.8,99.99111111110928,23.15424346923828,2175.244444444444,0,83.3759249794449,1027.5771649518902,98.8716822910486,5.265855203217707,134217728,100,0.0222217284060354,3377.0360658652025,72,0.422212839714673,0,0.7555387658052044,0,994.8223372813936,0.0002500021828575,90.35354769894003,oltp_write_only,1000000
2023-01-20 21:39:42.518000,36.36111111111254,8.479594330013041,1164.8,99.99111111110928,23.15424346923828,2175.244444444444,0,83.3759249794449,1027.5771649518902,98.8716822910486,5.265855203217707,134217728,100,0.0222217284060354,3377.0360658652025,72,0.422212839714673,0,0.7555387658052044,0,994.8223372813936,0.0002500021828575,90.35354769894003,oltp_write_only,1000000
2023-01-20 21:39:47.518000,36.3388888888908,8.477885649746419,1177.9999999999998,100.00888888889068,23.15637969970703,2187.2444444444445,0,83.3759249794449,1027.5771649518902,98.8716822910486,5.265855203217707,134217728,100,0.0222217284060354,3377.0360658652025,72,0.422212839714673,0,0.7555387658052044,0,994.8223372813936,0.0002500021828575,90.35354769894003,oltp_write_only,1000000
2023-01-20 21:39:52.518000,36.3388888888908,8.477885649746419,1177.9999999999998,100.00888888889068,23.15637969970703,2187.2444444444445,0,82.70927312726384,1015.044110130886,98.86104707269998,5.2284319897057845,134217728,100,0.0222217284060354,3378.258260927535,72,0.4666562965267439,0,0.8444256794293461,0,982.3337259172016,0.0002508809171761,89.22023955023222,oltp_write_only,1000000
2023-01-20 21:39:57.518000,36.3388888888908,8.477885649746419,1177.9999999999998,100.00888888889068,23.15637969970703,2187.2444444444445,0,82.70927312726384,1015.044110130886,98.86104707269998,5.2284319897057845,134217728,100,0.0222217284060354,3378.258260927535,72,0.4666562965267439,0,0.8444256794293461,0,982.3337259172016,0.0002508809171761,89.22023955023222,oltp_write_only,1000000
2023-01-20 21:40:02.518000,36.11111111111082,8.47322339359035,1164.0444444444445,100.0,23.15850067138672,2159.511111111111,0,82.70927312726384,1015.044110130886,98.86104707269998,5.2284319897057845,134217728,100,0.0222217284060354,3378.258260927535,72,0.4666562965267439,0,0.8444256794293461,0,982.3337259172016,0.0002508809171761,89.22023955023222,oltp_write_only,1000000
2023-01-20 21:40:07.518000,36.11111111111082,8.47322339359035,1164.0444444444445,100.0,23.15850067138672,2159.511111111111,0,80.9111111111111,1007.311111111111,98.87865289869744,5.155110677083333,134217728,100,0.0222222222222222,3393.2222222222226,72,0.4444444444444444,0,0.8444444444444443,0,974.8666666666666,0.0002442534119658,88.53333333333332,oltp_write_only,1000000
2023-01-20 21:40:12.518000,36.11111111111082,8.47322339359035,1164.0444444444445,100.0,23.15850067138672,2159.511111111111,0,80.9111111111111,1007.311111111111,98.87865289869744,5.155110677083333,134217728,100,0.0222222222222222,3393.2222222222226,72,0.4444444444444444,0,0.8444444444444443,0,974.8666666666666,0.0002442534119658,88.53333333333332,oltp_write_only,1000000
2023-01-20 21:40:17.518000,36.10000000000028,8.46707214463051,1141.1999999999998,99.99111111110928,23.160648345947266,2121.2888888888883,0,80.9111111111111,1007.311111111111,98.87865289869744,5.155110677083333,134217728,100,0.0222222222222222,3393.2222222222226,72,0.4444444444444444,0,0.8444444444444443,0,974.8666666666666,0.0002442534119658,88.53333333333332,oltp_write_only,1000000
2023-01-20 21:40:22.518000,36.10000000000028,8.46707214463051,1141.1999999999998,99.99111111110928,23.160648345947266,2121.2888888888883,0,81.36097962086362,992.9106384870104,98.85405649624694,5.113057884414517,134217728,100,0.0,3353.356890459365,72,0.4889214836544658,0,0.9333955597039804,0,960.4418072315932,0.0002434599828022,87.20581372091473,oltp_write_only,1000000
2023-01-20 21:40:27.518000,36.10000000000028,8.46707214463051,1141.1999999999998,99.99111111110928,23.160648345947266,2121.2888888888883,0,81.36097962086362,992.9106384870104,98.85405649624694,5.113057884414517,134217728,100,0.0,3353.356890459365,72,0.4889214836544658,0,0.9333955597039804,0,960.4418072315932,0.0002434599828022,87.20581372091473,oltp_write_only,1000000
2023-01-20 21:40:32.518000,36.422222222221066,8.483890440397692,1120.8888888888887,99.97333333332789,23.16270446777344,2093.4444444444443,0,81.36097962086362,992.9106384870104,98.85405649624694,5.113057884414517,134217728,100,0.0,3353.356890459365,72,0.4889214836544658,0,0.9333955597039804,0,960.4418072315932,0.0002434599828022,87.20581372091473,oltp_write_only,1000000
2023-01-20 21:40:37.518000,36.422222222221066,8.483890440397692,1120.8888888888887,99.97333333332789,23.16270446777344,2093.4444444444443,0,82.69440184901217,997.75540591595,98.86655346685563,5.139361721336979,134217728,100,0.0666711114074271,3363.490899393293,72,0.5555925950618931,0,1.044514078716359,0,962.0196902015688,0.0002448153073452,87.3391559437296,oltp_write_only,1000000
2023-01-20 21:40:42.518000,36.422222222221066,8.483890440397692,1120.8888888888887,99.97333333332789,23.16270446777344,2093.4444444444443,0,82.69440184901217,997.75540591595,98.86655346685563,5.139361721336979,134217728,100,0.0666711114074271,3363.490899393293,72,0.5555925950618931,0,1.044514078716359,0,962.0196902015688,0.0002448153073452,87.3391559437296,oltp_write_only,1000000
2023-01-20 21:40:47.518000,36.94444444444306,8.478129746927365,1155.2444444444443,99.97333333334406,23.164981842041016,2144.7555555555555,0,82.69440184901217,997.75540591595,98.86655346685563,5.139361721336979,134217728,100,0.0666711114074271,3363.490899393293,72,0.5555925950618931,0,1.044514078716359,0,962.0196902015688,0.0002448153073452,87.3391559437296,oltp_write_only,1000000
2023-01-20 21:40:52.518000,36.94444444444306,8.478129746927365,1155.2444444444443,99.97333333334406,23.164981842041016,2144.7555555555555,0,84.84444444444443,1014.2,98.8618961663528,5.2235677083333325,134217728,100,0.0666666666666666,3375.3111111111107,72,0.5111111111111111,0,0.9555555555555556,0,979.2888888888888,0.0002556334717948,88.9111111111111,oltp_write_only,1000000
2023-01-20 21:40:57.518000,36.94444444444306,8.478129746927365,1155.2444444444443,99.97333333334406,23.164981842041016,2144.7555555555555,0,84.84444444444443,1014.2,98.8618961663528,5.2235677083333325,134217728,100,0.0666666666666666,3375.3111111111107,72,0.5111111111111111,0,0.9555555555555556,0,979.2888888888888,0.0002556334717948,88.9111111111111,oltp_write_only,1000000
2023-01-20 21:41:02.518000,37.25000000000057,8.468976102641887,1152.7777777777776,99.98222222221858,23.167049407958984,2126.333333333333,0,84.84444444444443,1014.2,98.8618961663528,5.2235677083333325,134217728,100,0.0666666666666666,3375.3111111111107,72,0.5111111111111111,0,0.9555555555555556,0,979.2888888888888,0.0002556334717948,88.9111111111111,oltp_write_only,1000000
